2026-09-12 15:06:38,482 | writeragent | WARNING | Debug log active: /home/box/.config/libreoffice/4/user/config/writeragent_debug.log (level=DEBUG)
2026-09-12 15:06:38,900 | plugin.scripting.payload_codec | DEBUG | payload_codec: Cython accelerator not found, using pure Python
2026-09-12 15:06:39,409 | plugin.calc.python.editor_context_menu | DEBUG | python_editor_context_menu: global doc-event listener attached
2026-09-12 15:06:39,411 | plugin.calc.excel_py_convert.auto_open | DEBUG | excel_py lifecycle: OnLoadFinished + OnSave* listener attached
2026-09-12 15:06:39,412 | plugin.writer.change_context_menu | DEBUG | change_context_menu: global doc-event listener attached
2026-09-12 15:07:12,259 | plugin.calc.python.addin_impl | DEBUG | === PythonFunction.__init__ ===
2026-09-12 15:06:38,502 | writeragent.i18n | DEBUG | i18n init: ctx_is_none=False locale=en_US locales_dir=/home/box/.config/libreoffice/4/user/uno_packages/cache/uno_packages/lu1042435h9xgqf.tmp_/WriterAgent.oxt/locales (exists=True) mofiles=none
2026-09-12 15:06:38,502 | writeragent.i18n | DEBUG | i18n init: translation_type=NullTranslations
2026-09-12 15:06:39,185 | writeragent.framework.http_routes | DEBUG | Route registered: GET /health (raw=False, main_thread=False)
2026-09-12 15:06:39,185 | writeragent.framework.http_routes | DEBUG | Route registered: GET / (raw=False, main_thread=False)
2026-09-12 15:06:39,185 | writeragent.http | INFO | McpModule initialize: mcp_enabled=True
2026-09-12 15:06:39,185 | writeragent.http | INFO | Registering MCP routes (SSE, /mcp, /debug)...
2026-09-12 15:06:39,201 | writeragent.framework.http_routes | DEBUG | Route registered: POST /mcp (raw=True, main_thread=False)
2026-09-12 15:06:39,201 | writeragent.framework.http_routes | DEBUG | Route registered: GET /mcp (raw=True, main_thread=False)
2026-09-12 15:06:39,201 | writeragent.framework.http_routes | DEBUG | Route registered: DELETE /mcp (raw=True, main_thread=False)
2026-09-12 15:06:39,201 | writeragent.framework.http_routes | DEBUG | Route registered: POST /sse (raw=True, main_thread=False)
2026-09-12 15:06:39,201 | writeragent.framework.http_routes | DEBUG | Route registered: POST /messages (raw=True, main_thread=False)
2026-09-12 15:06:39,201 | writeragent.framework.http_routes | DEBUG | Route registered: GET /sse (raw=True, main_thread=False)
2026-09-12 15:06:39,201 | writeragent.framework.http_routes | DEBUG | Route registered: GET /debug (raw=False, main_thread=False)
2026-09-12 15:06:39,201 | writeragent.framework.http_routes | DEBUG | Route registered: POST /debug (raw=True, main_thread=False)
2026-09-12 15:06:39,201 | writeragent.http | INFO | MCP routes registered on HTTP server
2026-09-12 15:06:39,201 | writeragent.mcp.cors | DEBUG | MCP CORS allow private/local browser origins: True
2026-09-12 15:06:39,236 | writeragent.tools | WARNING | Tool 'manage_charts' already registered (class ManageCharts from plugin.calc.charts), replacing with class ManageCharts from plugin.draw.charts
2026-09-12 15:06:39,247 | writeragent.tools | WARNING | Tool 'shape_connect' already registered (class ConnectShapes from plugin.calc.shapes), replacing with class ConnectShapes from plugin.draw.shapes
2026-09-12 15:06:39,247 | writeragent.tools | WARNING | Tool 'shape_delete' already registered (class DeleteShape from plugin.calc.shapes), replacing with class DeleteShape from plugin.draw.shapes
2026-09-12 15:06:39,247 | writeragent.tools | WARNING | Tool 'shape_summary' already registered (class GetDrawSummary from plugin.calc.shapes), replacing with class GetDrawSummary from plugin.draw.shapes
2026-09-12 15:06:39,247 | writeragent.tools | WARNING | Tool 'shape_group' already registered (class GroupShapes from plugin.calc.shapes), replacing with class GroupShapes from plugin.draw.shapes
2026-09-12 15:06:39,247 | writeragent.tools | WARNING | Tool 'shape_upsert' already registered (class UpsertShape from plugin.calc.shapes), replacing with class UpsertShape from plugin.draw.shapes
2026-09-12 15:06:39,367 | writeragent.tools | WARNING | Tool 'manage_charts' already registered (class ManageCharts from plugin.draw.charts), replacing with class ManageCharts from plugin.writer.specialized.charts
2026-09-12 15:06:39,371 | writeragent.tools | WARNING | Tool 'shape_connect' already registered (class ConnectShapes from plugin.draw.shapes), replacing with class ConnectShapes from plugin.writer.specialized.shapes
2026-09-12 15:06:39,371 | writeragent.tools | WARNING | Tool 'shape_delete' already registered (class DeleteShape from plugin.draw.shapes), replacing with class DeleteShape from plugin.writer.specialized.shapes
2026-09-12 15:06:39,371 | writeragent.tools | WARNING | Tool 'shape_summary' already registered (class GetDrawSummary from plugin.draw.shapes), replacing with class GetDrawSummary from plugin.writer.specialized.shapes
2026-09-12 15:06:39,371 | writeragent.tools | WARNING | Tool 'shape_group' already registered (class GroupShapes from plugin.draw.shapes), replacing with class GroupShapes from plugin.writer.specialized.shapes
2026-09-12 15:06:39,371 | writeragent.tools | WARNING | Tool 'shape_upsert' already registered (class UpsertShape from plugin.draw.shapes), replacing with class UpsertShape from plugin.writer.specialized.shapes
2026-09-12 15:06:39,374 | writeragent.mcp.cors | DEBUG | MCP CORS allow private/local browser origins: True
2026-09-12 15:06:39,376 | writeragent.framework.worker_pool | DEBUG | Starting task 1724107b-479f-44f2-a11c-12a6c4087c63: http-server
2026-09-12 15:06:39,376 | writeragent.framework.http_server | INFO | HTTP server ready — http://localhost:18765 (10 routes)
2026-09-12 15:06:39,377 | writeragent.framework.worker_pool | DEBUG | Starting task 569347e7-1eae-4505-9f70-6f6bd41397e0: _update_menu_icons
2026-09-12 15:06:39,378 | writeragent.framework.queue_executor | INFO | QueueExecutor initialized (AsyncCallback ready)
2026-09-12 15:06:39,378 | writeragent.framework.queue_executor | DEBUG | marshal route=post_enqueue fn=_update_menu_icons_impl thread='wa-bg-0' ident=140220584593088 py_main=False logical_main=False bg_task='_update_menu_icons' agent_active=False queue_depth=0
2026-09-12 15:06:39,380 | writeragent.framework.worker_pool | DEBUG | Task 569347e7-1eae-4505-9f70-6f6bd41397e0 completed successfully
2026-09-12 15:06:39,409 | writeragent.notebook | DEBUG | notebook controls: global doc-event listener attached
2026-09-12 15:06:39,412 | writeragent.review_toolbar | DEBUG | review_toolbar: visibility listener attached
2026-09-12 15:06:39,412 | writeragent.grammar | DEBUG | [grammar] ensure_proofreader_selection: entry
2026-09-12 15:06:39,412 | writeragent.grammar | INFO | [grammar] ensure_proofreader_selection: Doc-tab AI grammar off (enable on Doc tab to use the checker)
2026-09-12 15:06:39,432 | writeragent.framework.queue_executor | DEBUG | process_queue start fn=_update_menu_icons_impl thread='MainThread' ident=140221218570624 py_main=True logical_main=True bg_task=None agent_active=False queue_depth=0
2026-09-12 15:06:39,436 | writeragent.menu_icon_dpi | DEBUG | menu_icon_dpi probe_vcl_dpi: no PixelPerMeterX on 0 windows
2026-09-12 15:06:39,437 | writeragent.menu_icon_dpi | DEBUG | menu_icon_dpi source=default_hidpi_large scale=n/a px=32 (weak; will retry)
2026-09-12 15:06:39,457 | writeragent.framework.queue_executor | DEBUG | process_queue done fn=_update_menu_icons_impl thread='MainThread' ident=140221218570624 py_main=True logical_main=True bg_task=None agent_active=False queue_depth=0
2026-09-12 15:07:12,639 | writeragent.framework.queue_executor | DEBUG | marshal route=inline_logical_main fn=maybe_rewrite_collabora_py_formulas thread='MainThread' ident=140221218570624 py_main=True logical_main=True bg_task=None agent_active=False queue_depth=0
2026-09-12 15:07:13,029 | writeragent.grammar | DEBUG | [grammar] ensure_proofreader_selection: entry
2026-09-12 15:07:13,029 | writeragent.grammar | INFO | [grammar] ensure_proofreader_selection: Doc-tab AI grammar off (enable on Doc tab to use the checker)
2026-09-12 15:07:13,180 | writeragent.menu_icon_dpi | INFO | menu_icon_dpi source=vcl_dpi scale=1.000 px=16
2026-09-12 15:07:13,236 | writeragent.http | INFO | McpModule initialize: reusing primary HTTP/MCP (mcp_enabled=True, server=running)
2026-09-12 15:07:13,237 | writeragent.tools | WARNING | Tool 'manage_charts' already registered (class ManageCharts from plugin.calc.charts), replacing with class ManageCharts from plugin.draw.charts
2026-09-12 15:07:13,237 | writeragent.tools | WARNING | Tool 'shape_connect' already registered (class ConnectShapes from plugin.calc.shapes), replacing with class ConnectShapes from plugin.draw.shapes
2026-09-12 15:07:13,237 | writeragent.tools | WARNING | Tool 'shape_delete' already registered (class DeleteShape from plugin.calc.shapes), replacing with class DeleteShape from plugin.draw.shapes
2026-09-12 15:07:13,237 | writeragent.tools | WARNING | Tool 'shape_summary' already registered (class GetDrawSummary from plugin.calc.shapes), replacing with class GetDrawSummary from plugin.draw.shapes
2026-09-12 15:07:12,259 | plugin.calc.python.addin_impl | DEBUG | Failed to map localized booleans via UNO
Traceback (most recent call last):
  File "/home/box/.config/libreoffice/4/user/uno_packages/cache/uno_packages/lu1042435h9xgqf.tmp_/WriterAgent.oxt/plugin/calc/python/addin_impl.py", line 89, in _get_localized_booleans
    opcodes = [m.Token.OpCode for m in mappings]
               ^^^^^^^
  File "/usr/lib/python3/dist-packages/uno.py", line 507, in _uno_struct__getattr__
    return getattr(self.__dict__["value"], name)
AttributeError: Token
2026-09-12 15:07:12,262 | uno_component | DEBUG | === PromptFunction.__init__ ===
2026-09-12 15:07:12,630 | plugin.calc.excel_py_convert.auto_open | INFO | excel_py lifecycle: geometric on_open event=OnLoadFinished has_doc=True
2026-09-12 15:07:12,638 | plugin.calc.excel_py_convert.auto_open | INFO | excel_py lifecycle: desktop calc sessions scanned=0 calcs=0 recorded=1
2026-09-12 15:07:13,024 | uno_component | DEBUG | createUIElement: private:resource/toolpanel/ChatPanelFactory/ChatPanel
2026-09-12 15:07:13,028 | uno_component | DEBUG | ParentWindow: True
2026-09-12 15:07:13,028 | uno_component | DEBUG | [RICH-LIFECYCLE] ChatPanelElement.__init__ resource_url=private:resource/toolpanel/ChatPanelFactory/ChatPanel parent_window=140220593934992
2026-09-12 15:07:13,028 | uno_component | DEBUG | [RICH-LIFECYCLE] ChatPanelElement.getRealInterface called (toolpanel already exists=False)
2026-09-12 15:07:13,029 | uno_component | INFO | Initialized extension paths for session: /home/box/.config/libreoffice/4/user/uno_packages/cache/uno_packages/lu1042435h9xgqf.tmp_/WriterAgent.oxt
2026-09-12 15:07:13,029 | uno_component | DEBUG | [RICH-LIFECYCLE] _getOrCreatePanelRootWindow entered (xParentWindow=140220593934992)
2026-09-12 15:07:13,029 | uno_component | INFO | [RICH-LIFECYCLE] dialog_url=file:///home/box/.config/libreoffice/4/user/uno_packages/cache/uno_packages/lu1042435h9xgqf.tmp_/WriterAgent.oxt/Dialogs/ChatPanelDialog.xdl
2026-09-12 15:07:13,031 | uno_component | INFO | [RICH-LIFECYCLE] calling createContainerWindow for chat sidebar...
2026-09-12 15:07:13,076 | uno_component | INFO | [RICH-LIFECYCLE] createContainerWindow returned root_window=True
2026-09-12 15:07:13,077 | uno_component | DEBUG | panel pre-negotiation constrained to W=320 H=568
2026-09-12 15:07:13,077 | uno_component | INFO | [RICH-LIFECYCLE] root_window created: True
2026-09-12 15:07:13,077 | plugin.chatbot.panel_wiring | DEBUG | _wireControls entered
2026-09-12 15:07:13,175 | plugin.doc.udprops | DEBUG | set_document_property: getDocumentProperties start name=WriterAgentSessionID
2026-09-12 15:07:13,175 | plugin.doc.udprops | DEBUG | set_document_property: getDocumentProperties done
2026-09-12 15:07:13,175 | plugin.doc.udprops | DEBUG | set_document_property: UserDefinedProperties start
2026-09-12 15:07:13,175 | plugin.doc.udprops | DEBUG | set_document_property: UserDefinedProperties done
2026-09-12 15:07:13,175 | plugin.doc.udprops | DEBUG | set_document_property: addProperty start name=WriterAgentSessionID
2026-09-12 15:07:13,175 | plugin.doc.udprops | DEBUG | set_document_property: addProperty done
2026-09-12 15:07:13,175 | plugin.doc.udprops | DEBUG | set_document_property: getDocumentProperties start name=WriterAgentSessionURL
2026-09-12 15:07:13,175 | plugin.doc.udprops | DEBUG | set_document_property: getDocumentProperties done
2026-09-12 15:07:13,175 | plugin.doc.udprops | DEBUG | set_document_property: UserDefinedProperties start
2026-09-12 15:07:13,175 | plugin.doc.udprops | DEBUG | set_document_property: UserDefinedProperties done
2026-09-12 15:07:13,175 | plugin.doc.udprops | DEBUG | set_document_property: addProperty start name=WriterAgentSessionURL
2026-09-12 15:07:13,175 | plugin.doc.udprops | DEBUG | set_document_property: addProperty done
2026-09-12 15:07:13,175 | plugin.chatbot.history_db | INFO | Using database path: /home/box/.config/libreoffice/4/user/config/writeragent_history.db
2026-09-12 15:07:13,175 | plugin.chatbot.history_db | INFO | Using SQLite for chat history at /home/box/.config/libreoffice/4/user/config/writeragent_history.db
2026-09-12 15:07:13,176 | plugin.chatbot.history_db | DEBUG | SQLite3: Retrieved 0 messages for session 72e0cb2b09b672e3daf05216f691ac50d6c1d988c975068603f5ad20119c5050
2026-09-12 15:07:13,177 | plugin.chatbot.history_db | INFO | SQLite3: Added message for session 72e0cb2b09b672e3daf05216f691ac50d6c1d988c975068603f5ad20119c5050
