2026-09-12 15:13:22,615 | writeragent | WARNING | Debug log active: /home/box/.config/libreoffice/4/user/config/writeragent_debug.log (level=DEBUG)
2026-09-12 15:13:22,702 | plugin.scripting.payload_codec | DEBUG | payload_codec: Cython accelerator not found, using pure Python
2026-09-12 15:13:22,855 | plugin.calc.python.editor_context_menu | DEBUG | python_editor_context_menu: global doc-event listener attached
2026-09-12 15:13:22,855 | plugin.calc.excel_py_convert.auto_open | DEBUG | excel_py lifecycle: OnLoadFinished + OnSave* listener attached
2026-09-12 15:13:22,856 | plugin.writer.change_context_menu | DEBUG | change_context_menu: global doc-event listener attached
2026-09-12 15:14:03,082 | plugin.calc.python.addin_impl | DEBUG | === PythonFunction.__init__ ===
2026-09-12 15:13:22,618 | writeragent.i18n | DEBUG | i18n init: ctx_is_none=False locale=en_US locales_dir=/home/box/.config/libreoffice/4/user/uno_packages/cache/uno_packages/lu1042435h9xgqf.tmp_/WriterAgent.oxt/locales (exists=True) mofiles=none
2026-09-12 15:13:22,618 | writeragent.i18n | DEBUG | i18n init: translation_type=NullTranslations
2026-09-12 15:13:22,786 | writeragent.framework.http_routes | DEBUG | Route registered: GET /health (raw=False, main_thread=False)
2026-09-12 15:13:22,786 | writeragent.framework.http_routes | DEBUG | Route registered: GET / (raw=False, main_thread=False)
2026-09-12 15:13:22,786 | writeragent.http | INFO | McpModule initialize: mcp_enabled=True
2026-09-12 15:13:22,786 | writeragent.http | INFO | Registering MCP routes (SSE, /mcp, /debug)...
2026-09-12 15:13:22,794 | writeragent.framework.http_routes | DEBUG | Route registered: POST /mcp (raw=True, main_thread=False)
2026-09-12 15:13:22,794 | writeragent.framework.http_routes | DEBUG | Route registered: GET /mcp (raw=True, main_thread=False)
2026-09-12 15:13:22,794 | writeragent.framework.http_routes | DEBUG | Route registered: DELETE /mcp (raw=True, main_thread=False)
2026-09-12 15:13:22,794 | writeragent.framework.http_routes | DEBUG | Route registered: POST /sse (raw=True, main_thread=False)
2026-09-12 15:13:22,794 | writeragent.framework.http_routes | DEBUG | Route registered: POST /messages (raw=True, main_thread=False)
2026-09-12 15:13:22,794 | writeragent.framework.http_routes | DEBUG | Route registered: GET /sse (raw=True, main_thread=False)
2026-09-12 15:13:22,794 | writeragent.framework.http_routes | DEBUG | Route registered: GET /debug (raw=False, main_thread=False)
2026-09-12 15:13:22,794 | writeragent.framework.http_routes | DEBUG | Route registered: POST /debug (raw=True, main_thread=False)
2026-09-12 15:13:22,794 | writeragent.http | INFO | MCP routes registered on HTTP server
2026-09-12 15:13:22,794 | writeragent.mcp.cors | DEBUG | MCP CORS allow private/local browser origins: True
2026-09-12 15:13:22,803 | writeragent.tools | WARNING | Tool 'manage_charts' already registered (class ManageCharts from plugin.calc.charts), replacing with class ManageCharts from plugin.draw.charts
